video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/M407Rivxv7M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/M407Rivxv7M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/gx1zrdD27eE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/gx1zrdD27eE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5tOQpvfZ88E.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5tOQpvfZ88E.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_Mv4Y5x2UBc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_Mv4Y5x2UBc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/M_CyHX0chlE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/M_CyHX0chlE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-MqKeVWZe3Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-MqKeVWZe3Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/O8A3VB5FXK8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/O8A3VB5FXK8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4q57sKrn4ek.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4q57sKrn4ek.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SY-ieRRl4ak.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SY-ieRRl4ak.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/f_AkUMkGQHI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/f_AkUMkGQHI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ejdn67zHuEY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ejdn67zHuEY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/B6j2ajdVBvw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/B6j2ajdVBvw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JZhL8hu6pyg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JZhL8hu6pyg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WIlIoCM2iJg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WIlIoCM2iJg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/I1hAvTkEvPU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/I1hAvTkEvPU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pGMiNqgJUSs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pGMiNqgJUSs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TdA_LeAwlck.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TdA_LeAwlck.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7uXtlI6vH9g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7uXtlI6vH9g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2IbsZqlhuDs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2IbsZqlhuDs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3676AOS7Rss.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3676AOS7Rss.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/K070IT1aGRM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/K070IT1aGRM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BTSB3PK-cSo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BTSB3PK-cSo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/q5Ob6Be4nFo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/q5Ob6Be4nFo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/25JG9sxa1Fs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/25JG9sxa1Fs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Zb-7lzJ147Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Zb-7lzJ147Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lCaq-3766Yw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lCaq-3766Yw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/smTHGQFTtSY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/smTHGQFTtSY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uBKNs4NQ9Ic.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uBKNs4NQ9Ic.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/739Eh7mbYsA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/739Eh7mbYsA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ShfH6Estv3c.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ShfH6Estv3c.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NG09-6fFrx4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NG09-6fFrx4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AWV2fZdgN4c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AWV2fZdgN4c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0LNhi_Y0Iuo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0LNhi_Y0Iuo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aUAUJHBY-EI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aUAUJHBY-EI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/dbe9mUQs5EY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/dbe9mUQs5EY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0y-j7fCFRls.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0y-j7fCFRls.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ONwnt5EP8A4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ONwnt5EP8A4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oIaHUCnjS0E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oIaHUCnjS0E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/a8gKl_Dycng.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/a8gKl_Dycng.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mzT8bwmz8dA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mzT8bwmz8dA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/DCUwmHQ9F3Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/DCUwmHQ9F3Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/p9qgGach0QQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/p9qgGach0QQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bxbL5noP4qk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bxbL5noP4qk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/H1i2ctoQidE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/H1i2ctoQidE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mcoPivQ7Na8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mcoPivQ7Na8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hHYByb_xcBI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hHYByb_xcBI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rO3yMzqk4D8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rO3yMzqk4D8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YDB4Vg_jLSg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YDB4Vg_jLSg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/M0TMm_qKgPA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/M0TMm_qKgPA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BTaBGDRkXRQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BTaBGDRkXRQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3bBtY08wMyg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3bBtY08wMyg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0kfJ7Lu4tvo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0kfJ7Lu4tvo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vw8COk6oX8w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vw8COk6oX8w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NjTQXozrsx8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NjTQXozrsx8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TF1CaU_muOA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TF1CaU_muOA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/emvnfDUX5IY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/emvnfDUX5IY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xZGNqhd7EAk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xZGNqhd7EAk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Yad3wHoKc0k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Yad3wHoKc0k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4Zn3CNnBwpE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4Zn3CNnBwpE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ddCsyIyY1r8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ddCsyIyY1r8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OFUo0kv-5uw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OFUo0kv-5uw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FXXuWPxiQTA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FXXuWPxiQTA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/A6rIQfb-BoA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/A6rIQfb-BoA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lyxvMk0dNC0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lyxvMk0dNC0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/x-qQQXP53lI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/x-qQQXP53lI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/F0DHHy_-PTk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/F0DHHy_-PTk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Dqn4X9GhsYc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Dqn4X9GhsYc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hH1ainnOy6c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hH1ainnOy6c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7NYqUelKJvE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7NYqUelKJvE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HW5YAQ9GjiM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HW5YAQ9GjiM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/J779YvYrP5o.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/J779YvYrP5o.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aftZcHGvuhc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aftZcHGvuhc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6rs2xyk1cAc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6rs2xyk1cAc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/98M-EN2N5pw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/98M-EN2N5pw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Ty20wD8FMwE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Ty20wD8FMwE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xnlRv35gL84.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xnlRv35gL84.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/se-PGU5FUX4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/se-PGU5FUX4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oZWxYXf3EcE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oZWxYXf3EcE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nGXXLlRY77M.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nGXXLlRY77M.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YRlpn6KKSP8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YRlpn6KKSP8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4YoKs6cmjps.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4YoKs6cmjps.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/u3Ko4YultDY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/u3Ko4YultDY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JbHsUD9niKY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JbHsUD9niKY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/w9sBfFTNDhM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/w9sBfFTNDhM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/gBtwGSY6a7o.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/gBtwGSY6a7o.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kU_rzoAtB24.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kU_rzoAtB24.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9LQ7UMAknwA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9LQ7UMAknwA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/x41iOeYzz6c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/x41iOeYzz6c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MI88C7le2vk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MI88C7le2vk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/I5k6APXUE6w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/I5k6APXUE6w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/28jB3HoQkdQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/28jB3HoQkdQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vB16Dbjz8oo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vB16Dbjz8oo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6rNyE71EncM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6rNyE71EncM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fNwgibki_XA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fNwgibki_XA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/W8a1m3TxXjE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/W8a1m3TxXjE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aM1ML9aTVns.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aM1ML9aTVns.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/DdZFiPtcL2c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/DdZFiPtcL2c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XO8vbHkSMbs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XO8vbHkSMbs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_rqf_B7Wuqs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_rqf_B7Wuqs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GasUDZrpDgE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GasUDZrpDgE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VuPALAnHjRM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VuPALAnHjRM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MsXqgU_a4AQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MsXqgU_a4AQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JEe5sG-udY8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JEe5sG-udY8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/S3Hljtmd6so.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/S3Hljtmd6so.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BtDvFEFiQ5k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BtDvFEFiQ5k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZTEWEq04xJc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZTEWEq04xJc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/722kGW4fF68.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/722kGW4fF68.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Xq4_bbGLLO0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Xq4_bbGLLO0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9SI2MAvsxOA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9SI2MAvsxOA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AxwxLNE_qLA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AxwxLNE_qLA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/G_odEveW7Ho.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/G_odEveW7Ho.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HFAqJ_3fwYg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HFAqJ_3fwYg.mp4.npy
